seed,activity,wasserstein_min
42,HO2_delivery,2.368113276376333
43,HO2_delivery,1.9100939289805272
44,HO2_delivery,2.4688301845443004
45,HO2_delivery,2.298488219733492
46,HO2_delivery,1.9952325254558487
47,HO2_delivery,1.7295851423981032
48,HO2_delivery,1.8977250795410046
49,HO2_delivery,1.9649569913128864
50,HO2_delivery,2.078426880488736
51,HO2_delivery,2.312215216320218
42,HO2_mixed,2.8008334948633453
43,HO2_mixed,3.9566758700616966
44,HO2_mixed,3.4666368114643973
45,HO2_mixed,2.7956467208803644
46,HO2_mixed,5.765512265512266
47,HO2_mixed,2.1940836940836936
48,HO2_mixed,1.2076658135052298
49,HO2_mixed,2.0297160466651993
50,HO2_mixed,4.010497835497835
51,HO2_mixed,2.6267135642135653
42,HO2_receive,2.9313671444321945
43,HO2_receive,2.223847606631902
44,HO2_receive,3.266128902575318
45,HO2_receive,1.7773167584167806
46,HO2_receive,2.2936252222947795
47,HO2_receive,2.235433685052892
48,HO2_receive,1.9027697363939793
49,HO2_receive,1.8349581593438593
50,HO2_receive,2.37372507097543
51,HO2_receive,2.9045012165450115
42,LL_delivery,0.7794810055517437
43,LL_delivery,1.2306158506414364
44,LL_delivery,0.8972074080815439
45,LL_delivery,0.8234336775800195
46,LL_delivery,0.8949265440022823
47,LL_delivery,0.8530614555388744
48,LL_delivery,0.969573864664921
49,LL_delivery,0.9418050888142111
50,LL_delivery,0.744272875525242
51,LL_delivery,0.9559724767388247
42,LL_mixed,6.666666666666666
43,LL_mixed,6.962962962962964
44,LL_mixed,6.857142857142858
45,LL_mixed,7.822222222222223
46,LL_mixed,6.5
47,LL_mixed,7.176470588235295
48,LL_mixed,7.555555555555555
49,LL_mixed,6.677777777777779
50,LL_mixed,7.9523809523809526
51,LL_mixed,6.180555555555556
42,LL_receive,2.2036340852130314
43,LL_receive,2.1404052936310998
44,LL_receive,2.5868794326241122
45,LL_receive,2.2482547993019195
46,LL_receive,2.197819314641744
47,LL_receive,3.045358649789028
48,LL_receive,2.793795620437956
49,LL_receive,2.357484769364664
50,LL_receive,2.5050505050505047
51,LL_receive,2.6083333333333334
42,RMG_delivery,1.8062181695732573
43,RMG_delivery,1.774271703593059
44,RMG_delivery,1.6045857453415389
45,RMG_delivery,1.8176710509303362
46,RMG_delivery,1.716002188391907
47,RMG_delivery,1.9586114561297074
48,RMG_delivery,1.7396937375658932
49,RMG_delivery,1.7885810954610488
50,RMG_delivery,1.8880200549530926
51,RMG_delivery,1.6345211689068884
42,RMG_mixed,1.5799762005106979
43,RMG_mixed,2.2198110522468673
44,RMG_mixed,1.8963956688589425
45,RMG_mixed,1.9868991432822034
46,RMG_mixed,1.9847416279224424
47,RMG_mixed,2.199783295858182
48,RMG_mixed,1.8190738745249355
49,RMG_mixed,2.213863595548964
50,RMG_mixed,2.1790985493524944
51,RMG_mixed,2.6164930936906448
42,RMG_receive,1.6592106344812683
43,RMG_receive,1.7203941807076486
44,RMG_receive,1.554642768185234
45,RMG_receive,1.6611731948677417
46,RMG_receive,1.895008059723508
47,RMG_receive,1.8350402843115257
48,RMG_receive,1.555159588816727
49,RMG_receive,1.8032714360288025
50,RMG_receive,1.6442628345963857
51,RMG_receive,1.8031004812382452
